#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
40	"
41	,
42	sagt
43	Heike
44	Groos
45	.

#	http://de.wikipedia.org/wiki/Jerimoth_Hill	[2009-08-08]	
1	Der
2	Co-Editor
3	desHighpointers
4	Club
5	Magazines
6	,
7	Dave
8	Covill
9	,
10	versuchte
11	jahrelang
12	Richardson
13	zu
14	überzeugen
15	,
16	Klubmitgliedern
17	zu
18	erlauben
19	,
20	den
21	höchsten
22	Punkt
23	zu
24	betreten
25	.

#	http://www.morgenweb.de/meinung/kommentar/20100730_mmm0000000344569.html	[2010-07-30]	
1	Die
2	Telefonrechnung
3	von
4	Bushido
5	dürfte
6	ab
7	August
8	in
9	ungeahnte
10	Höhen
11	klettern
12	.

#	http://de.wikipedia.org/wiki/Alexander_Olbricht	[2009-10-26]	
1	Das
2	Paar
3	lebte
4	zunächst
5	in
6	einer
7	Wohnung
8	,
9	bis
10	es
11	1907
12	in
13	ein
14	eigenes
15	Haus
16	mit
17	Atelier
18	,
19	Druckwerkstatt
20	und
21	großem
22	Garten
23	zog
24	.

#	http://de.wikipedia.org/wiki/The_Ghan	[2010-01-15]	
1	Adelaide
2	wurde
3	dann
4	um
5	21:20
6	erreicht
7	.

#	http://de.wikipedia.org/wiki/Verband_Deutscher_Reeder	[2009-11-28]	
1	Im
2	selben
3	Jahr
4	übersteigt
5	die
6	deutsche
7	Handelsflotte
8	die
9	60
10	Millionen
11	BRZ
12	Marke
13	.

#	http://de.wikipedia.org/wiki/Sédeilles	[2010-01-02]	
1	Verkehr
2	Sédeilles
3	ist
4	verkehrstechnisch
5	recht
6	gut
7	erschlossen
8	.

#	http://de.news.yahoo.com/26/20091209/thl-diterfolg-nicht-automatisch-durch-we-b930478.html	[2009-12-09]	
1	Auf
2	lange
3	Sicht
4	halten
5	die
6	Patienten
7	ihre
8	Diät
9	dann
10	nicht
11	durch
12	.

#	http://de.wikipedia.org/wiki/Lügde	[2009-12-25]	
1	Weitere
2	Firmen
3	gaben
4	auf
5	und
6	mancher
7	Lüdger
8	verlor
9	seinen
10	Arbeitsplatz
11	.

#	welt.de vom 07.06.2005	[2005-06-07]	
1	Eine
2	Frau
3	in
4	den
5	Vierzigern
6	zum
7	Beispiel
8	plane
9	die
10	Eröffnung
11	eines
12	Cafés
13	mit
14	esoterischer
15	Ausrichtung
16	.

#	archiv.tagesspiegel.de vom 06.06.2005	[2005-06-06]	
1	Den
2	Nachfolger
3	spornt
4	das
5	an
6	.

#	http://de.wikipedia.org/wiki/FC_East_Fife	[2009-12-15]	
1	Dadurch
2	war
3	man
4	in
5	der
6	Lage
7	,
8	Spielern
9	eine
10	höheres
11	Gehalt
12	als
13	in
14	der
15	Scottish
16	Football
17	League
18	zu
19	zahlen
20	.

#	http://de.wikipedia.org/wiki/Anschlussdelikt	[2008-01-25]	
1	Doch
2	fiel
3	auf
4	,
5	dass
6	die
7	Hehlerei
8	,
9	obwohl
10	wegen
11	des
12	Beuteabsatzes
13	oftmals
14	dem
15	Vortäter
16	helfend
17	,
18	in
19	der
20	Regel
21	um
22	des
23	eigenen
24	Nutzens
25	wegen
26	begangen
27	wird
28	.

#	http://www.taz.de/1/zukunft/wissen/artikel/1/impfkomission-im-interessenskonflikt/?src=AR&cHash=fb79f01dae	[2007-11-15]	
1	Wie
2	lange
3	der
4	Impfschutz
5	wirkt
6	,
7	ist
8	unbekannt
9	.

#	welt.de vom 19.09.2006	[2006-09-19]	
1	Das
2	sickerte
3	aus
4	einem
5	Gespräch
6	durch
7	,
8	zu
9	dem
10	sich
11	europäische
12	Spitzenpolitiker
13	erstmals
14	nach
15	dem
16	Amtsantritt
17	des
18	Staats-
19	und
20	Parteichefs
21	Hu
22	Jintao
23	mit
24	der
25	chinesischen
26	Führung
27	versammelt
28	hatten
29	.

#	http://www.taz.de/dx/2007/06/11/a0140.1/text.ges,1	[2007-06-12]	
1	BERLIN
2	taz
3	Die
4	Frauenfußballwelt
5	ist
6	wieder
7	in
8	Ordnung
9	für
10	Siegfried
11	Dietrich
12	.

#	http://de.wikipedia.org/wiki/Ziegensittich	[2009-05-26]	
1	Schließlich
2	fliegen
3	die
4	Jungtiere
5	aus
6	.

#	http://www.20min.ch/talkbacks/story/26153003.html	[2010-12-18]	
1	Für
2	2
3	,
4	3
5	CHF
6	mehr
7	bekomme
8	ich
9	ein
10	tagesmenü
11	im
12	restaurant
13	und
14	das
15	im
16	normalfall
17	sogar
18	mit
19	einer
20	Vorspeise
21	.

#	http://de.wikipedia.org/wiki/Ovarialinsuffizienz	[2009-12-08]	
1	Ist
2	das
3	Vorliegen
4	einer
5	Schwangerschaft
6	ausgeschlossen
7	,
8	wird
9	der
10	Arzt
11	anschließend
12	mit
13	einer
14	Blutentnahme
15	die
16	Menge
17	des
18	weiblichen
19	Sexualhormons
20	Estradiol
21	und
22	der
23	Hormone
24	FSH
25	und
26	LH
27	im
28	Blut
29	bestimmen
30	.

#	http://de.wikipedia.org/wiki/Königliche_Saline_in_Arc-et-Senans	[2009-10-02]	
1	Die
2	Stadt
3	legt
4	sich
5	kreisförmig
6	um
7	die
8	realisierte
9	Salinenanlage
10	.

#	http://www.sueddeutsche.de/karriere/burn-out-bei-aufsteigern-wenn-die-befoerderung-krank-macht-1.html	[2011-01-30]	
1	Viele
2	Beschäftigte
3	im
4	Alter
5	zwischen
6	30
7	und
8	50
9	Jahren
10	,
11	die
12	in
13	eine
14	bessere
15	Position
16	gelangen
17	,
18	leiden
19	unter
20	Erschöpfung
21	-
22	und
23	sind
24	Burnout-gefährdet
25	.

#	http://www.pcwelt.de/start/sicherheit/firewall/news/187553/vorsicht_vor_abzockern_im_netz/	[2008-11-05]	
1	Das
2	Internet
3	bietet
4	viele
5	Hausaufgabenhilfen
6	für
7	Schüler
8	-
9	Eltern
10	müssen
11	dabei
12	aber
13	aufpassen
14	,
15	dass
16	ihre
17	Kinder
18	keinen
19	Abzockern
20	im
21	Netz
22	auf
23	den
24	Leim
25	gehen
26	.

#	http://www.jeversches-wochenblatt.de/Redaktion/tabid/146/Default.aspx?ArtikelID=284636	[2008-11-18]	
1	Da
2	die
3	Emsländer
4	in
5	letzter
6	Zeit
7	eine
8	ausgesprochen
9	kluge
10	Personalpolitik
11	betrieben
12	und
13	tolle
14	Talente
15	an
16	die
17	Ems
18	locken
19	konnten
20	,
21	verfügt
22	man
23	über
24	mehrere
25	erstklassige
26	Spieler
27	.

#	http://www.epochtimes.de/articles/2010/08/23/609724p.html	[2010-12-29]	
1	Neuerdings
2	kommt
3	jedoch
4	Unterstützung
5	für
6	das
7	Lager
8	der
9	Goldanhänger
10	von
11	völlig
12	neuer
13	Seite
14	.

#	http://de.wikipedia.org/wiki/Beamter	[2010-01-14]	
1	Ungefähr
2	ab
3	der
4	ersten
5	Hälfte
6	des
7	18.
8	Jahrhunderts
9	besteht
10	ein
11	Berufsbeamtentum
12	im
13	gegenwärtigen
14	Wortsinn
15	.

#	http://www.abendblatt.de/daten/2008/09/24/942418.html	[2008-09-24]	
1	Dazu
2	gibt
3	es
4	einige
5	Spiele
6	.

#	http://de.wikipedia.org/wiki/RBS_Coutts_Bank	[2009-04-18]	
1	Mit
2	einer
3	Bilanzsumme
4	von
5	12,338
6	Milliarden
7	Schweizer
8	Franken
9	ist
10	sie
11	die
12	viertgrösste
13	ausländisch
14	beherrschte
15	Bank
16	der
17	Schweiz
18	.

#	http://www.abendblatt.de/daten/2007/01/04/662904.html	[2007-01-04]	
1	Beamte
2	der
3	Hamburger
4	Mordkommission
5	haben
6	einen
7	17-jährigen
8	Jugendlichen
9	festgenommen
10	,
11	der
12	am
13	frühen
14	Neujahrsmorgen
15	einen
16	18-Jährigen
17	mit
18	einem
19	Messerstich
20	lebensbedrohlich
21	verletzt
22	haben
23	soll
24	.

#	http://de.wikipedia.org/wiki/Die_Schlümpfe_(Comic-Geschichten)	[2010-01-16]	
1	Inhalt
2	:
3	Ein
4	riesiger
5	Pilz
6	ist
7	entstanden
8	.

#	http://rss.feedsportal.com/c/403/f/5963/s/11782ad/story01.htm	[2008-05-19]	
1	"
2	Natürlich
3	braucht
4	man
5	immer
6	ein
7	gutes
8	Auto
9	und
10	ich
11	denke
12	in
13	diesem
14	Jahr
15	haben
16	wir
17	dieses
18	auch
19	.

#	http://www.dradio.de/dlf/sendungen/umwelt/591587/	[2007-02-08]	
1	Und
2	wir
3	werden
4	nicht
5	herumkommen
6	,
7	sie
8	dann
9	nach
10	unten
11	zu
12	korrigieren
13	.

#	http://de.wikipedia.org/wiki/Shelby_County_(Alabama)	[2010-01-06]	
1	0,72
2	%
3	stammten
4	von
5	zwei
6	oder
7	mehr
8	Ethnien
9	ab
10	und
11	2,03
12	%
13	der
14	Bevölkerung
15	waren
16	spanischer
17	oder
18	latein-amerikanischer
19	Abstammung
20	.

#	http://www.faz.net/s/RubF3F7C1F630AE4F8D8326AC2A80BDBBDE/Doc%7eE0EE85FB488BC41179385F038B4FFC3DB%7eATpl%7eEcommon%7eScontent.html?rss_aktuell	[2008-08-20]	
1	Der
2	Rohölpreis
3	sank
4	auf
5	ein
6	neues
7	Korrekturtief
8	,
9	während
10	die
11	Renditen
12	amerikanischer
13	Staatsanleihen
14	wieder
15	in
16	ihren
17	Abwärtstrend
18	einscherten
19	und
20	sich
21	ihren
22	jüngsten
23	Tiefs
24	näherten
25	.

#	http://www.boerse-online.de/zertifikat/nachrichten/meldungen/:BRIC-Zertifikat--Mit-Garantie-Anleihe-den-Niedrigzinsen-trotzen/617109.html#nv=rss	[2010-10-07]	
1	Garantiezertifikate
2	,
3	mit
4	denen
5	Anleger
6	eins
7	zu
8	eins
9	an
10	steigenden
11	Kursen
12	des
13	Basiswerts
14	partizipieren
15	,
16	sind
17	vorerst
18	passé
19	.

#	http://de.wikipedia.org/wiki/The_Tea_Party	[2009-10-25]	
1	Alle
2	Mitglieder
3	der
4	Band
5	hatten
6	in
7	ihrer
8	Jugendzeit
9	einmal
10	in
11	verschiedenen
12	anderen
13	Bands
14	miteinander
15	gespielt
16	.

#	http://www.motorsport-total.com/f1/news/2009/10/Michael_Schumacher_Warum_sollte_ich_mich_festlegen_09101714.html	[2009-10-17]	
1	Das
2	bezieht
3	sich
4	übrigens
5	auch
6	auf
7	das
8	Motorradfahren
9	,
10	jenes
11	Hobby
12	,
13	welches
14	ihn
15	das
16	Comeback
17	gekostet
18	hatte
19	:
20	"
21	Das
22	Risiko
23	halte
24	ich
25	für
26	kalkulierbar
27	,
28	auch
29	weiterhin
30	.
31	"

#	http://de.wikipedia.org/wiki/Altes_Stadtbad_(Augsburg)	[2009-12-07]	
1	Durch
2	die
3	allgemeine
4	Verschlechterung
5	der
6	Bausubstanz
7	wurde
8	1981
9	Einsturzgefahr
10	festgestellt
11	und
12	das
13	Bad
14	geschlossen
15	.

#	http://www.boerse-online.de/tools/ftd/343144.html	[2008-04-14]	
1	Den
2	Stoßdämpfer
3	will
4	Ceiops
5	in
6	die
7	neuen
8	Eigenkapitalregeln
9	für
10	Versicherer
11	einbauen
12	,
13	die
14	unter
15	dem
16	Namen
17	Solvency
18	II
19	im
20	Jahr
21	2012
22	oder
23	2013
24	in
25	Kraft
26	treten
27	sollen
28	.

#	http://de.wikipedia.org/wiki/Heilanstalten_Hohenlychen	[2009-12-16]	
1	Da
2	die
3	Zahl
4	der
5	Turberkuloseerkrankungen
6	sank
7	,
8	verlagerte
9	sich
10	der
11	Schwerpunkt
12	der
13	Heilanstalten
14	von
15	den
16	bisherigen
17	Lungenheilstätten
18	zu
19	drei
20	weiteren
21	Abteilungen
22	und
23	wurde
24	umprofiliert
25	.

#	http://www.gelnhaeuser-tageblatt.de/sixcms/detail.php?template=d_artikel_import&id=3163375&_zeitungstitel=1133845&_resort=1103638&_adtag=nationalnews&_dpa=brennpunkte	[2007-11-02]	
1	Seitenlang
2	fassen
3	die
4	Zeitungen
5	die
6	Gewalttaten
7	der
8	letzten
9	Monate
10	zusammen
11	.

#	http://feeds.feedburner.com/~r/PCPro/~3/249494843/news20080311012.aspx	[2008-03-11]	
1	Dabei
2	handelte
3	es
4	sich
5	um
6	Rechner
7	mit
8	dem
9	Google-Betriebssystem
10	gOS
11	.

#	http://de.wikipedia.org/wiki/Starflight	[2010-01-10]	
1	Diese
2	Raumschiffe
3	,
4	von
5	denen
6	eines
7	unter
8	dem
9	Kommando
10	des
11	Spielers
12	steht
13	,
14	werden
15	ausgesandt
16	um
17	neue
18	Völker
19	,
20	neue
21	Technologien
22	und
23	andere
24	kolonisierbare
25	Planeten
26	zu
27	finden
28	.

#	http://de.wikipedia.org/wiki/Fuglafjørður	[2009-06-29]	
1	1801
2	,
3	als
4	die
5	Färöer
6	etwa
7	5.000
8	Einwohner
9	hatten
10	,
11	wohnten
12	in
13	Fuglafjørður
14	128
15	Menschen
16	.

#	http://de.wikipedia.org/wiki/Nauru	[2010-01-16]	
1	Im
2	Oktober
3	2007
4	errichtete
5	Nauru
6	zusammen
7	mit
8	Kuba
9	eine
10	gemeinsame
11	Regierungskommission
12	zur
13	Förderung
14	der
15	wirtschaftlichen
16	Zusammenarbeit
17	und
18	der
19	allgemeinen
20	bilateralen
21	Beziehungen
22	der
23	beiden
24	Länder
25	.

#	http://de.wikipedia.org/wiki/Siegburg	[2010-01-16]	
1	Die
2	Justizvollzugsanstalt
3	Siegburg
4	geriet
5	2006
6	bundesweit
7	in
8	die
9	Schlagzeilen
10	,
11	als
12	ein
13	brutaler
14	Misshandlungsfall
15	bekannt
16	wurde
17	,
18	bei
19	dem
20	ein
21	20-jähriger
22	von
23	drei
24	Mithäftlingen
25	zu
26	Tode
27	gefoltert
28	wurde
29	.

#	http://de.wikipedia.org/wiki/Auguste_Rodin	[2010-01-07]	
1	„
2	Der
3	Denker
4	“
5	vor
6	dem
7	Nationalmuseum
8	Kyōto
9	in
10	Japan
11	Rodins
12	Signatur
13	auf
14	dem
15	Denker
16	Das
17	Höllentor
18	,
19	Detail
20	Das
21	„
22	Höllentor
23	“
24	(
25	La
26	porte
27	de
28	l’enfer
29	)
30	kann
31	wohl
32	als
33	eigentliches
34	Haupt-
35	und
36	Lebenswerk
37	Rodins
38	angesehen
39	werden
40	.

#	http://de.wikipedia.org/wiki/Horace_King	[2008-12-27]	
1	1946
2	wurde
3	er
4	jedoch
5	zum
6	Mitglied
7	des
8	Rates
9	der
10	Grafschaft
11	Hampshire
12	gewählt
13	,
14	dem
15	er
16	mit
17	einer
18	nur
19	dreijährigen
20	Unterbrechung
21	bis
22	1965
23	angehörte
24	.

#	sat1.de vom 31.05.2006	[2006-05-31]	
1	Manchmal
2	wundert
3	es
4	da
5	schon
6	,
7	dass
8	sie
9	überhaupt
10	noch
11	die
12	rote
13	Erde
14	von
15	Roland
16	Garros
17	betreten
18	,
19	die
20	Kranken
21	und
22	Maladen
23	des
24	DTB.

#	http://de.wikipedia.org/wiki/Trastevere	[2010-01-13]	
1	Manche
2	nennen
3	Trastevere
4	auch
5	das
6	Dorf
7	in
8	der
9	Stadt
10	.

#	http://de.wikipedia.org/wiki/Géza_von_Radványi	[2009-11-10]	
1	Sein
2	Grab
3	befindet
4	sich
5	wie
6	das
7	seiner
8	Ehefrau
9	auf
10	dem
11	Friedhof
12	in
13	Planegg
14	bei
15	München
16	.

#	http://de.wikipedia.org/wiki/BtL-Kraftstoff	[2010-01-11]	
1	Anbau
2	Die
3	Umweltauswirkungen
4	der
5	Herstellung
6	von
7	BtL-Treibstoff
8	hängen
9	vor
10	allem
11	von
12	der
13	Art
14	der
15	eingesetzten
16	Biomasse
17	ab
18	.

#	http://de.wikipedia.org/wiki/Braunkopf-Kuhstärling	[2010-01-01]	
1	Andere
2	Vögel
3	bauen
4	ein
5	neues
6	Nest
7	über
8	das
9	alte
10	.

#	berlinonline.de vom 07.01.2005	[2005-01-07]	
1	Die
2	Ausstellung
3	wird
4	am
5	11.
6	Januar
7	um
8	18
9	Uhr
10	von
11	Gered
12	Mankowitz
13	eröffnet
14	.

#	http://de.wikipedia.org/wiki/Karl_Bodmer	[2009-12-27]	
1	Enthalten
2	sind
3	zwei
4	breite
5	Panoramen
6	von
7	Trier
8	und
9	Koblenz
10	im
11	Format
12	41
13	,8
14	x
15	12
16	cm
17	,
18	während
19	die
20	übrigen
21	Abbildungen
22	die
23	kleinere
24	Bildgrösse
25	von
26	16
27	cm
28	x
29	9,9
30	bis
31	11
32	cm
33	besitzen
34	.

#	http://de.wikipedia.org/wiki/Hydrotherapie	[2009-10-06]	
1	Sinalco
2	AG
3	Detmold
4	und
5	Stadtverwaltung
6	Radebeul
7	1992
8	*
9	Helfricht
10	,
11	Jürgen
12	:
13	Vincenz
14	Prießnitz
15	(
16	1799-1851
17	)
18	und
19	die
20	Rezeption
21	seiner
22	Hydrotherapie
23	bis
24	1918.
25	Ein
26	Beitrag
27	zur
28	Geschichte
29	der
30	Naturheilbewegung
31	.

#	http://www.welt.de/vermischtes/article7998011/Nach-dem-heissesten-Tag-ist-Abkuehlung-in-Sicht.html#reqRSS	[2010-06-11]	
1	Demnach
2	stieg
3	die
4	Temperatur
5	in
6	Städten
7	wie
8	Baden-Baden
9	oder
10	Stuttgart
11	auf
12	mehr
13	als
14	33,5
15	Grad
16	.

#	http://de.wikipedia.org/wiki/Hellsing	[2010-01-15]	
1	Außerdem
2	kann
3	er
4	Verletzungen
5	sehr
6	schnell
7	regenerieren
8	und
9	überlebt
10	so
11	sogar
12	Kopfschüsse
13	.

#	http://de.wikipedia.org/wiki/Hille	[2010-01-05]	
1	Die
2	Hiller
3	Kirche
4	stammt
5	aus
6	dem
7	Jahr
8	1523
9	,
10	war
11	damals
12	noch
13	für
14	kurze
15	Zeit
16	ein
17	katholisches
18	Gotteshaus
19	bevor
20	es
21	in
22	der
23	Reformation
24	evangelisch-lutherisch
25	wurde
26	.

#	http://de.wikipedia.org/wiki/Liste_deutscher_Tarif-_und_Verkehrsverbünde	[2010-01-05]	
1	Dieser
2	ist
3	jedoch
4	nur
5	ein
6	Tarifverbund
7	für
8	Bus
9	,
10	Bahn
11	und
12	z.T
13	auch
14	Schiff
15	.

#	szon.de vom 04.07.2006	[2006-07-04]	
1	Asteroid
2	flog
3	ungewöhnlich
4	nah
5	an
6	Erde
7	vorbei
8	Auch
9	im
10	kommenden
11	Jahrhundert
12	schließen
13	die
14	Experten
15	eine
16	Kollision
17	mit
18	dem
19	370
20	bis
21	820
22	Meter
23	großen
24	Gesteinsbrocken
25	aus
26	.

#	http://www.sueddeutsche.de/wissen/artikel/508/145177/	[2007-11-29]	
1	Es
2	waren
3	schließlich
4	3813
5	Fälle
6	weniger
7	als
8	für
9	das
10	Jahr
11	2004
12	vorhergesagt
13	.

#	http://www.die-glocke.de/gl/cgi/news/shownews.php?id=15846	[2009-09-22]	
1	Denn
2	genauso
3	akribisch
4	wie
5	er
6	die
7	Entscheidung
8	für
9	die
10	Wärmepumpe
11	vorbereitet
12	hat
13	,
14	hat
15	er
16	auch
17	ihre
18	Leistung
19	kontrolliert
20	.

#	http://www.taz.de/4/reise/europa/italien/artikelseite/1/zu-besuch-bei-freunden/index.html	[2011-01-30]	
1	Das
2	unterscheidet
3	den
4	Ort
5	von
6	anderen
7	italienischen
8	Kleinstädten
9	.

#	http://www.ftd.de/unternehmen/industrie/:modelle-fuer-die-zukunft-die-schwaechen-im-gm-autoreich/50196333.html#utm_source=rss&utm_medium=rss_feed&utm_campaign=/	[2010-11-19]	
1	Hype
2	um
3	Comeback
4	GM
5	ist
6	noch
7	nicht
8	börsenreif
9	Mehr
10	zu
11	:
12	GM
13	,
14	Modelle
15	GM
16	folgt
17	damit
18	dem
19	Beispiel
20	des
21	Konkurrenten
22	Ford
23	.

#	http://de.wikipedia.org/wiki/Pegel_Würzburg	[2009-11-15]	
1	Im
2	Ablesebereich
3	zwischen
4	200
5	und
6	300
7	Zentimeter
8	betrug
9	die
10	Wasserspiegelabsenkung
11	am
12	Pegel
13	etwa
14	15
15	Zentimeter
16	.

#	welt.de vom 06.02.2006	[2006-02-06]	
1	Es
2	ist
3	schon
4	paradox
5	:
6	Eigentlich
7	müßte
8	sich
9	ein
10	Finanzminister
11	über
12	steigende
13	Steuereinnahmen
14	,
15	sinkende
16	Defizite
17	und
18	günstige
19	Konjunkturprognosen
20	freuen
21	.

#	http://de.wikipedia.org/wiki/Waschgerätewerk_Schwarzenberg	[2010-01-16]	
1	Bei
2	Waschmaschinen
3	mit
4	Elektroheizung
5	wurde
6	der
7	Vorwärmbehälter
8	auf
9	dem
10	Waschkessel
11	aufgesetzt
12	.

#	http://de.wikipedia.org/wiki/Fremdenzimmer	[2009-10-13]	
1	Im
2	Vergleich
3	zum
4	Doppelzimmer
5	ist
6	die
7	Übernachtung
8	im
9	Einzelzimmer
10	deutlich
11	teurer
12	,
13	da
14	der
15	zweite
16	Vollzahler
17	fehlt
18	und
19	der
20	entgangene
21	Gewinn
22	kompensiert
23	werden
24	muss
25	,
26	der
27	Aufwand
28	für
29	den
30	Hotelier
31	aber
32	fast
33	der
34	gleiche
35	ist
36	(
37	z.

#	http://de.wikipedia.org/wiki/Kreuzband	[2009-12-10]	
1	Es
2	können
3	drei
4	Bandpartien
5	unterschieden
6	werden
7	:
8	*
9	Ein
10	vorderes-inneres
11	(
12	anteromediales
13	)
14	Bündel
15	.

#	http://de.wikipedia.org/wiki/AFK_Kolín	[2009-12-06]	
1	Vereinsgeschichte
2	Wie
3	in
4	vielen
5	böhmischen
6	Städten
7	entdeckten
8	auch
9	in
10	Kolín
11	Gymnasialschüler
12	um
13	die
14	Jahrhundertwende
15	den
16	Fußballsport
17	.

#	http://de.wikipedia.org/wiki/Calystegia_pellita	[2010-01-11]	
1	Beschreibung
2	Calystegia
3	pellita
4	ist
5	eine
6	Zaunwinde
7	mit
8	anliegender
9	Behaarung
10	,
11	die
12	auch
13	filzig
14	sein
15	kann
16	.

#	stern.de vom 20.04.2006	[2006-04-20]	
1	Oder
2	beim
3	Wochenendausflug
4	zu
5	zweit
6	,
7	viel
8	Gepäck
9	unterzubringen
10	.

#	http://www.abendblatt.de/wirtschaft/article1494073/EU-Kommission-nimmt-Mitgliedslaender-an-die-kurze-Leine.html#reqRSS	[2010-05-12]	
1	Reuters
2	Unterdessen
3	soll
4	Griechenland
5	an
6	diesem
7	Mittwoch
8	die
9	erste
10	5,5
11	Milliarden
12	Euro-Finanzspritze
13	zur
14	Rettung
15	seiner
16	Staatsfinanzen
17	erhalten
18	.

#	berlinonline.de vom 06.12.2005	[2005-12-06]	
1	Damit
2	revanchierte
3	sich
4	Friesinger
5	für
6	die
7	Niederlage
8	gegen
9	Klassen
10	vor
11	zwei
12	Wochen
13	,
14	als
15	ihr
16	die
17	Kanadierin
18	den
19	Weltrekord
20	abnahm
21	.

#	http://de.wikipedia.org/wiki/Luftwechsel	[2010-01-02]	
1	Das
2	Verhältnis
3	der
4	"
5	tatsächlichen
6	Lufterneuerung
7	"
8	und
9	der
10	Luftwechselrate
11	ist
12	charakteristische
13	Kenngrößen
14	für
15	das
16	gewählte
17	Lüftungskonzept
18	und
19	wird
20	als
21	Lüftungseffektivität
22	bezeichnet
23	.

#	http://de.wikipedia.org/wiki/Hope_Bridges_Adams_Lehmann	[2009-12-07]	
1	Verfilmung
2	Das
3	Leben
4	von
5	Hope
6	Bridges
7	Adams
8	Lehmann
9	wurde
10	2008
11	unter
12	der
13	Regie
14	von
15	Martin
16	Enlen
17	mit
18	Heike
19	Makatsch
20	in
21	der
22	Hauptrolle
23	als
24	TV-Zweiteiler
25	unter
26	dem
27	Titel
28	Dr
29	.
30	Hope
31	–
32	Eine
33	Frau
34	gibt
35	nicht
36	auf
37	für
38	das
39	ZDF
40	verfilmt
41	.

#	http://www.profil.at/articles/0508/560/106138/deutschland-feindbild-fischer.html	[2011-01-20]	
1	Der
2	Katholik
3	Fischer
4	musste
5	immer
6	gleich
7	heiraten
8	.

#	http://www.teckbote-online.de/region/lokales/Artikel2075449.cfm	[2010-05-19]	
1	Schulbeginn
2	ist
3	erst
4	um
5	8.30
6	Uhr
7	.

#	http://www.presseportal.de/pm/17349/1262094/novomind_ag/rss	[2008-09-10]	
